serverId,characterId,characterName,level,jobId,jobGrowId,jobName,jobGrowName,HP,MP,물리 방어율,마법 방어율,힘,지능,체력,정신력,물리 공격,마법 공격,물리 크리티컬,마법 크리티컬,독립 공격,공격 속도,캐스팅 속도,이동 속도,모험가 명성,적중률,회피율,HP 회복량,MP 회복량,경직도,히트리커버리,화속성 강화,화속성 저항,수속성 강화,수속성 저항,명속성 강화,명속성 저항,암속성 강화,암속성 저항,물리 방어,마법 방어,피해 증가,버프력,피해 증가 %,버프력 %,스킬 공격력 증가,쿨타임 감소,쿨타임 회복속도 증가,쿨타임 감소 실적용,데미지 증가,크리티컬 데미지 증가,추가 데미지 증가,모든 공격력 증가,물리 공격력 증가,마법 공격력 증가,독립 공격력 증가,힘 증가,지능 증가,지속피해,물리 피해 감소,마법 피해 감소,출혈 데미지 전환,중독 데미지 전환,화상 데미지 전환,감전 데미지 전환,출혈 내성,중독 내성,화상 내성,감전 내성,빙결 내성,둔화 내성,기절 내성,저주 내성,암흑 내성,석화 내성,수면 내성,혼란 내성,구속 내성
hilder,244aa64be6f2fe499e40c73cbace3efa,안디,110,41f1cdc2ff58bb5fdc287be0db2a8df3,37495b941da3b1661bc900e68ef3b2c6,귀검사(남),眞 웨펀마스터,132156,115558,37.2,39.0,6169,3408,3517,3494,3875,3183,64.5,47.0,2679,58.0,15.0,36.0,49015,21.5,10.5,8290,6693,0,1001,181,1,301,1,181,-9,329,21,59334,63904,142743,0,44.0,0.0,1465.9,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-20,-20,60,0,0,0,-20.0,-5.0,-20.0,-20.0,-20.0,-10.0,-20.0,-10.0,-20.0,-20.0,-20.0,-20.0,-10.0
anton,e313492a0e68b168062da39134403a75,천상계향페브,110,41f1cdc2ff58bb5fdc287be0db2a8df3,37495b941da3b1661bc900e68ef3b2c6,귀검사(남),眞 웨펀마스터,121618,83583,36.9,38.3,5815,3440,3534,3410,3875,3183,68.5,45.0,2679,74.0,67.0,50.0,48227,21.5,5.0,15293,6543,0,1001,211,6,389,6,211,-4,331,61,58370,62179,150949,0,44.0,0.0,1334.3,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-20,-20,60,0,0,0,-10.0,5.0,-10.0,-10.0,-10.0,0.0,-10.0,0.0,-10.0,-10.0,-10.0,-10.0,0.0
cain,9dcb04cff15c71bd13ca109b84016032,Asmus=,110,41f1cdc2ff58bb5fdc287be0db2a8df3,37495b941da3b1661bc900e68ef3b2c6,귀검사(남),眞 웨펀마스터,131644,87951,37.1,38.1,5789,3378,3489,3317,3421,2805,70.2,58.0,2088,67.5,59.5,44.0,47218,21.2,10.5,8228,6120,0,971,353,18,205,18,325,-2,205,38,59065,61617,151821,0,44.0,0.0,1315.7,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-20,-20,60,0,0,0,-10.0,-10.0,-10.0,-10.0,-10.0,0.0,-10.0,0.0,-10.0,-10.0,-10.0,-10.0,0.0
diregie,9dbfe5ec4c0cda6313ba218ec174b0c2,싸움법,110,41f1cdc2ff58bb5fdc287be0db2a8df3,37495b941da3b1661bc900e68ef3b2c6,귀검사(남),眞 웨펀마스터,123514,96049,35.5,38.0,5500,3311,3412,3287,3804,3132,70.5,51.0,2640,58.0,43.0,30.0,47448,21.5,5.0,8059,6153,0,981,364,66,321,66,201,56,201,121,55089,61206,140280,0,44.0,0.0,1266.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-20,-20,60,0,0,0,-10.0,5.0,-10.0,-10.0,-10.0,0.0,-10.0,0.0,-10.0,-10.0,-10.0,-10.0,0.0
casillas,91bc4bbfe2732e13030adecffda3d134,갈래신,110,41f1cdc2ff58bb5fdc287be0db2a8df3,37495b941da3b1661bc900e68ef3b2c6,귀검사(남),眞 웨펀마스터,128388,90250,27.8,31.8,5152,3284,3373,3264,3310,2717,64.5,42.0,2020,55.5,43.5,40.0,46005,21.2,5.0,7973,6114,0,981,344,47,387,47,224,27,224,102,38461,46607,141861,0,44.0,0.0,1158.5,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-20,-20,60,0,0,0,0.0,15.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0
siroco,06916ee68e7fef22af2b6e2bced04c6a,차지마스터,110,41f1cdc2ff58bb5fdc287be0db2a8df3,37495b941da3b1661bc900e68ef3b2c6,귀검사(남),眞 웨펀마스터,152967,110464,35.8,38.7,5599,3449,3538,3447,3875,3183,61.7,45.0,2420,54.0,39.0,45.0,47731,21.5,5.0,15309,6210,0,956,342,62,222,62,370,52,222,117,55747,63059,153152,0,44.0,0.0,1333.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-20,-20,60,0,0,0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0
prey,3779cbc5440c60474e2b9d73e3a65a1a,원이웨펀,110,41f1cdc2ff58bb5fdc287be0db2a8df3,37495b941da3b1661bc900e68ef3b2c6,귀검사(남),眞 웨펀마스터,120892,83096,38.6,38.8,5970,3501,3619,3408,3875,3183,65.5,67.5,2679,65.2,55.5,37.2,48321,21.5,5.0,15636,6099,0,951,161,21,161,21,339,11,281,76,62807,63474,146861,0,44.0,0.0,1279.4,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-20,-20,60,0,0,0,-10.0,-10.0,-10.0,-10.0,-10.0,0.0,-10.0,0.0,-10.0,-10.0,-10.0,-10.0,0.0
casillas,c0ae850c335873c59ee8ddc2b5e77fe2,파티,110,41f1cdc2ff58bb5fdc287be0db2a8df3,37495b941da3b1661bc900e68ef3b2c6,귀검사(남),眞 웨펀마스터,121476,83478,30.7,32.5,5791,3393,3501,3377,3870,3178,73.5,50.0,2201,58.0,43.0,48.0,48181,21.5,5.0,8254,6483,0,1001,207,-19,327,-19,207,-29,400,36,44228,48198,153294,0,44.0,0.0,1363.4,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-20,-20,60,0,0,0,-20.0,-5.0,-20.0,-20.0,-20.0,-10.0,-20.0,-10.0,-20.0,-20.0,-20.0,-20.0,-10.0
cain,3699eb320861740195eb09bb53060a76,멸검신,110,41f1cdc2ff58bb5fdc287be0db2a8df3,37495b941da3b1661bc900e68ef3b2c6,귀검사(남),眞 웨펀마스터,137406,109556,39.8,41.0,5873,3442,3538,3413,3819,3132,61.5,44.0,2640,63.0,55.0,48.0,48104,31.5,5.0,15309,6549,0,1001,332,-19,227,-19,375,6,227,1,66062,69352,151719,0,44.0,0.0,1347.9,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-20,-20,60,0,0,0,-10.0,-10.0,-10.0,-10.0,-10.0,0.0,-10.0,0.0,-10.0,-10.0,-10.0,-10.0,0.0
casillas,6afebcc3418b727558fe9602e4a55b7f,하복어울림,110,41f1cdc2ff58bb5fdc287be0db2a8df3,37495b941da3b1661bc900e68ef3b2c6,귀검사(남),眞 웨펀마스터,121458,83443,36.8,38.4,5678,3395,3497,3366,3819,3132,61.5,44.0,2640,62.0,51.0,43.0,48096,21.5,5.0,15143,6465,0,1001,369,54,191,54,311,44,191,109,58268,62349,150330,0,44.0,0.0,1363.4,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-20,-20,50,0,0,0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0
